GT_ID,PR_ID,매칭점수,분류_GT,분류_PR,분류일치,구매_GT,구매_PR,구매일치,구역_Jacc,체류_GT(s),체류_PR(s),체류오차(s),체류오차(%),오류내용,구분
13,26,0.399,adult_female,minor_male,❌,X,X,✅,0.0,2,3,1,50.0,분류오류(adult_female→minor_male) | 구역누락:beverage | 구역오감지:아이스크림5,매칭
14,53,0.149,adult_female,minor_male,❌,O,X,❌,0.0,15,13,2,13.3,"분류오류(adult_female→minor_male) | 구매미감지 | 구역누락:ice3,ice5 | 구역오감지:아이스크림5,아이스크림4",매칭
15,35,0.446,adult_male,adult_male,✅,O,X,❌,0.0,6,0,6,100.0,구매미감지 | 구역누락:ice6,매칭
16,97,0.449,minor_female,minor_female,✅,O,X,❌,0.0,11,9,2,18.2,"구매미감지 | 구역누락:ice5 | 구역오감지:아이스크림5,아이스크림2",매칭
17,46,0.44,adult_male,adult_male,✅,O,X,❌,0.0,14,0,14,100.0,"구매미감지 | 구역누락:ice3,ice5,ice6,ice2,ice1",매칭
18,38,1.0,adult_male,adult_male,✅,X,X,✅,1.0,0,0,0,-,-,매칭
19,39,1.0,adult_male,adult_male,✅,X,X,✅,1.0,0,0,0,-,-,매칭
20,40,0.444,adult_male,adult_male,✅,O,X,❌,0.0,9,0,9,100.0,구매미감지 | 구역누락:ice3,매칭
21,34,0.399,adult_female,minor_male,❌,X,X,✅,0.0,6,5,1,16.7,분류오류(adult_female→minor_male) | 구역누락:ice1 | 구역오감지:아이스크림5,매칭
22,50,0.149,adult_female,minor_male,❌,O,X,❌,0.0,21,20,1,4.8,"분류오류(adult_female→minor_male) | 구매미감지 | 구역누락:snack2,snack1 | 구역오감지:아이스크림5,아이스크림4",매칭
23,75,0.69,adult_male,adult_male,✅,X,X,✅,0.0,15,0,15,100.0,구역누락:snack2,매칭
24,54,1.0,adult_male,adult_male,✅,X,X,✅,1.0,0,0,0,-,-,매칭
25,63,0.448,adult_male,adult_male,✅,O,X,❌,0.0,3,0,3,100.0,구매미감지 | 구역누락:beverage,매칭
26,98,0.149,adult_female,minor_male,❌,O,X,❌,0.0,20,19,1,5.0,"분류오류(adult_female→minor_male) | 구매미감지 | 구역누락:beverage | 구역오감지:아이스크림6,아이스크림1,아이스크림5,아이스크림2",매칭
27,69,0.445,adult_male,adult_male,✅,O,X,❌,0.0,7,0,7,100.0,구매미감지 | 구역누락:ice5,매칭
28,20,0.15,adult_female,minor_male,❌,O,X,❌,0.0,10,10,0,0.0,분류오류(adult_female→minor_male) | 구매미감지 | 구역누락:ice3 | 구역오감지:아이스크림5,매칭
29,70,0.442,adult_male,adult_male,✅,O,X,❌,0.0,11,0,11,100.0,"구매미감지 | 구역누락:ice2,ice3,ice1",매칭
30,43,0.15,adult_female,minor_male,❌,O,X,❌,0.0,10,10,0,0.0,"분류오류(adult_female→minor_male) | 구매미감지 | 구역누락:ice6,ice5 | 구역오감지:아이스크림5,아이스크림4",매칭
31,71,0.447,adult_male,adult_male,✅,O,X,❌,0.0,5,0,5,100.0,구매미감지 | 구역누락:ice3,매칭
32,42,0.149,minor_female,minor_male,❌,O,X,❌,0.0,47,49,2,4.3,"분류오류(minor_female→minor_male) | 구매미감지 | 구역누락:ice6 | 구역오감지:아이스크림5,아이스크림6,아이스크림1",매칭
33,123,0.149,minor_female,minor_male,❌,O,X,❌,0.0,47,45,2,4.3,"분류오류(minor_female→minor_male) | 구매미감지 | 구역누락:ice6 | 구역오감지:아이스크림6,아이스크림3,아이스크림1,아이스크림5,아이스크림2",매칭
34,85,0.438,adult_male,adult_male,✅,O,X,❌,0.0,43,26,17,39.5,구매미감지 | 구역누락:ice4 | 구역오감지:아이스크림5,매칭
35,2,0.7,adult_female,minor_male,❌,X,X,✅,1.0,0,0,0,-,분류오류(adult_female→minor_male),매칭
없음,3,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,4,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,5,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,6,0.0,-,minor_male,❌,-,X,❌,0.0,0,83,83,100,오감지,PR미매칭
없음,7,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,8,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,9,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,10,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,12,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,13,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,14,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,16,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,17,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,18,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,21,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,22,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,23,0.0,-,minor_male,❌,-,X,❌,0.0,0,8,8,100,오감지,PR미매칭
없음,24,0.0,-,minor_male,❌,-,X,❌,0.0,0,43,43,100,오감지,PR미매칭
없음,27,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,29,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,30,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,31,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,32,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,33,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,36,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,37,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,41,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,44,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,45,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,47,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,52,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,55,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,56,0.0,-,minor_male,❌,-,X,❌,0.0,0,12,12,100,오감지,PR미매칭
없음,57,0.0,-,minor_male,❌,-,X,❌,0.0,0,104,104,100,오감지,PR미매칭
없음,58,0.0,-,minor_male,❌,-,X,❌,0.0,0,7,7,100,오감지,PR미매칭
없음,59,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,60,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,61,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,62,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,64,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,66,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,67,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,68,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,72,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,73,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,74,0.0,-,minor_male,❌,-,X,❌,0.0,0,71,71,100,오감지,PR미매칭
없음,76,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,77,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,78,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,79,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,80,0.0,-,minor_male,❌,-,X,❌,0.0,0,24,24,100,오감지,PR미매칭
없음,81,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,82,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,83,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,84,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,86,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,87,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,88,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,89,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,90,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,91,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,92,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,93,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,94,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,95,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,96,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,99,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,100,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,101,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,102,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,103,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,104,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,105,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,106,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,107,0.0,-,minor_male,❌,-,X,❌,0.0,0,3,3,100,오감지,PR미매칭
없음,108,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,109,0.0,-,minor_male,❌,-,X,❌,0.0,0,10,10,100,오감지,PR미매칭
없음,110,0.0,-,minor_male,❌,-,X,❌,0.0,0,79,79,100,오감지,PR미매칭
없음,111,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,112,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,113,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,114,0.0,-,minor_male,❌,-,X,❌,0.0,0,73,73,100,오감지,PR미매칭
없음,115,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,116,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,117,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,119,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,120,0.0,-,minor_male,❌,-,X,❌,0.0,0,8,8,100,오감지,PR미매칭
없음,121,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,122,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,124,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,125,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,126,0.0,-,minor_male,❌,-,X,❌,0.0,0,5,5,100,오감지,PR미매칭
없음,127,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,128,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,130,0.0,-,minor_male,❌,-,X,❌,0.0,0,3,3,100,오감지,PR미매칭
없음,131,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,132,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,133,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,134,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,135,0.0,-,minor_male,❌,-,X,❌,0.0,0,23,23,100,오감지,PR미매칭
없음,136,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,137,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,138,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,139,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,140,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,141,0.0,-,minor_male,❌,-,X,❌,0.0,0,42,42,100,오감지,PR미매칭
없음,142,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,143,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,144,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,145,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,146,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,147,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,148,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,149,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,150,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,151,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,152,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,153,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,154,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,155,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,156,0.0,-,unknown,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,157,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,158,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,159,0.0,-,minor_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,160,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,161,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
없음,162,0.0,-,adult_male,❌,-,X,❌,0.0,0,0,0,100,오감지,PR미매칭
